1.0403887999999992,0.20032400000000034,99.89307999999983
1.0403959999999992,0.20033000000000034,99.89109999999982
1.0404031999999992,0.20033600000000035,99.88911999999982
1.0404103999999992,0.20034200000000035,99.88713999999982
1.0404175999999992,0.20034800000000036,99.88515999999981
1.0404247999999992,0.20035400000000037,99.88317999999981
1.0404319999999991,0.20036000000000037,99.88119999999981
1.0404391999999991,0.20036600000000038,99.8792199999998
1.040446399999999,0.20037200000000038,99.8772399999998
1.040453599999999,0.2003780000000004,99.8752599999998
1.040460799999999,0.2003840000000004,99.8732799999998
1.040467999999999,0.2003900000000004,99.87129999999979
1.040475199999999,0.2003960000000004,99.86931999999979
1.040482399999999,0.2004020000000004,99.86733999999979
1.040489599999999,0.20040800000000042,99.86535999999978
1.040496799999999,0.20041400000000043,99.86337999999978
1.040503999999999,0.20042000000000043,99.86139999999978
1.040511199999999,0.20042600000000044,99.85941999999977
1.040518399999999,0.20043200000000044,99.85743999999977
1.040525599999999,0.20043800000000045,99.85545999999977
1.040532799999999,0.20044400000000046,99.85347999999976
1.040539999999999,0.20045000000000046,99.85149999999976
1.040547199999999,0.20045600000000047,99.84951999999976
1.0405543999999989,0.20046200000000047,99.84753999999975
1.0405615999999989,0.20046800000000048,99.84555999999975
1.0405687999999989,0.20047400000000049,99.84357999999975
1.0405759999999988,0.2004800000000005,99.84159999999974
1.0405831999999988,0.2004860000000005,99.83961999999974
1.0405903999999988,0.2004920000000005,99.83763999999974
1.0405975999999988,0.2004980000000005,99.83565999999973
1.0406047999999988,0.20050400000000052,99.83367999999973
1.0406119999999988,0.20051000000000052,99.83169999999973
1.0406191999999987,0.20051600000000053,99.82971999999972
1.0406263999999987,0.20052200000000053,99.82773999999972
1.0406335999999987,0.20052800000000054,99.82575999999972
1.0406407999999987,0.20053400000000055,99.82377999999972
1.0406479999999987,0.20054000000000055,99.82179999999971
1.0406551999999987,0.20054600000000056,99.81981999999971
1.0406623999999987,0.20055200000000056,99.8178399999997
1.0406695999999986,0.20055800000000057,99.8158599999997
1.0406767999999986,0.20056400000000058,99.8138799999997
1.0406839999999986,0.20057000000000058,99.8118999999997
1.0406911999999986,0.2005760000000006,99.80991999999969
1.0406983999999986,0.2005820000000006,99.80793999999969
1.0407055999999986,0.2005880000000006,99.80595999999969
1.0407127999999986,0.2005940000000006,99.80397999999968
1.0407199999999985,0.2006000000000006,99.80199999999968
1.0407271999999985,0.20060600000000062,99.80001999999968
1.0407343999999985,0.20061200000000062,99.79803999999967
1.0407415999999985,0.20061800000000063,99.79605999999967
1.0407487999999985,0.20062400000000064,99.79407999999967
1.0407559999999985,0.20063000000000064,99.79209999999966
1.0407631999999984,0.20063600000000065,99.79011999999966
1.0407703999999984,0.20064200000000065,99.78813999999966
1.0407775999999984,0.20064800000000066,99.78615999999965
1.0407847999999984,0.20065400000000067,99.78417999999965
1.0407919999999984,0.20066000000000067,99.78219999999965
1.0407991999999984,0.20066600000000068,99.78021999999964
1.0408063999999984,0.20067200000000068,99.77823999999964
1.0408135999999983,0.2006780000000007,99.77625999999964
1.0408207999999983,0.2006840000000007,99.77427999999964
1.0408279999999983,0.2006900000000007,99.77229999999963
1.0408351999999983,0.2006960000000007,99.77031999999963
1.0408423999999983,0.2007020000000007,99.76833999999963
1.0408495999999983,0.20070800000000072,99.76635999999962
1.0408567999999983,0.20071400000000073,99.76437999999962
1.0408639999999982,0.20072000000000073,99.76239999999962
1.0408711999999982,0.20072600000000074,99.76041999999961
1.0408783999999982,0.20073200000000074,99.75843999999961
1.0408855999999982,0.20073800000000075,99.7564599999996
1.0408927999999982,0.20074400000000076,99.7544799999996
1.0408999999999982,0.20075000000000076,99.7524999999996
1.0409071999999981,0.20075600000000077,99.7505199999996
1.0409143999999981,0.20076200000000077,99.7485399999996
1.0409215999999981,0.20076800000000078,99.74655999999959
1.040928799999998,0.20077400000000079,99.74457999999959
1.040935999999998,0.2007800000000008,99.74259999999958
1.040943199999998,0.2007860000000008,99.74061999999958
1.040950399999998,0.2007920000000008,99.73863999999958
1.040957599999998,0.2007980000000008,99.73665999999957
1.040964799999998,0.20080400000000082,99.73467999999957
1.040971999999998,0.20081000000000082,99.73269999999957
1.040979199999998,0.20081600000000083,99.73071999999956
1.040986399999998,0.20082200000000083,99.72873999999956
1.040993599999998,0.20082800000000084,99.72675999999956
1.041000799999998,0.20083400000000085,99.72477999999956
1.041007999999998,0.20084000000000085,99.72279999999955
1.041015199999998,0.20084600000000086,99.72081999999955
1.041022399999998,0.20085200000000086,99.71883999999955
1.041029599999998,0.20085800000000087,99.71685999999954
1.0410367999999979,0.20086400000000088,99.71487999999954
1.0410439999999979,0.20087000000000088,99.71289999999954
1.0410511999999978,0.2008760000000009,99.71091999999953
1.0410583999999978,0.2008820000000009,99.70893999999953
1.0410655999999978,0.2008880000000009,99.70695999999953
1.0410727999999978,0.2008940000000009,99.70497999999952
1.0410799999999978,0.2009000000000009,99.70299999999952
1.0410871999999978,0.20090600000000092,99.70101999999952
1.0410943999999978,0.20091200000000092,99.69903999999951
1.0411015999999977,0.20091800000000093,99.69705999999951
1.0411087999999977,0.20092400000000094,99.6950799999995
1.0411159999999977,0.20093000000000094,99.6930999999995
1.0411231999999977,0.20093600000000095,99.6911199999995
1.0411303999999977,0.20094200000000095,99.6891399999995
1.0411375999999977,0.20094800000000096,99.6871599999995
1.0411447999999976,0.20095400000000097,99.68517999999949
1.0411519999999976,0.20096000000000097,99.68319999999949
1.0411591999999976,0.20096600000000098,99.68121999999948
1.0411663999999976,0.20097200000000098,99.67923999999948
1.0411735999999976,0.200978000000001,99.67725999999948
1.0411807999999976,0.200984000000001,99.67527999999947
1.0411879999999976,0.200990000000001,99.67329999999947
1.0411951999999975,0.200996000000001,99.67131999999947
1.0412023999999975,0.201002000000001,99.66933999999947
1.0412095999999975,0.20100800000000102,99.66735999999946
1.0412167999999975,0.20101400000000103,99.66537999999946
1.0412239999999975,0.20102000000000103,99.66339999999946
1.0412311999999975,0.20102600000000104,99.66141999999945
1.0412383999999975,0.20103200000000104,99.65943999999945
1.0412455999999974,0.20103800000000105,99.65745999999945
1.0412527999999974,0.20104400000000106,99.65547999999944
1.0412599999999974,0.20105000000000106,99.65349999999944
1.0412671999999974,0.20105600000000107,99.65151999999944
1.0412743999999974,0.20106200000000107,99.64953999999943
1.0412815999999974,0.20106800000000108,99.64755999999943
1.0412887999999973,0.20107400000000109,99.64557999999943
1.0412959999999973,0.2010800000000011,99.64359999999942
1.0413031999999973,0.2010860000000011,99.64161999999942
1.0413103999999973,0.2010920000000011,99.63963999999942
1.0413175999999973,0.2010980000000011,99.63765999999941
1.0413247999999973,0.20110400000000112,99.63567999999941
1.0413319999999973,0.20111000000000112,99.63369999999941
1.0413391999999972,0.20111600000000113,99.6317199999994
1.0413463999999972,0.20112200000000113,99.6297399999994
1.0413535999999972,0.20112800000000114,99.6277599999994
1.0413607999999972,0.20113400000000115,99.6257799999994
1.0413679999999972,0.20114000000000115,99.62379999999939
1.0413751999999972,0.20114600000000116,99.62181999999939
1.0413823999999972,0.20115200000000116,99.61983999999939
1.0413895999999971,0.20115800000000117,99.61785999999938
1.0413967999999971,0.20116400000000118,99.61587999999938
1.041403999999997,0.20117000000000118,99.61389999999938
1.041411199999997,0.2011760000000012,99.61191999999937
1.041418399999997,0.2011820000000012,99.60993999999937
1.041425599999997,0.2011880000000012,99.60795999999937
1.041432799999997,0.2011940000000012,99.60597999999936
1.041439999999997,0.2012000000000012,99.60399999999936
1.041447199999997,0.20120600000000122,99.60201999999936
1.041454399999997,0.20121200000000122,99.60003999999935
1.041461599999997,0.20121800000000123,99.59805999999935
1.041468799999997,0.20122400000000124,99.59607999999935
1.041475999999997,0.20123000000000124,99.59409999999934
1.041483199999997,0.20123600000000125,99.59211999999934
1.041490399999997,0.20124200000000125,99.59013999999934
1.041497599999997,0.20124800000000126,99.58815999999933
1.041504799999997,0.20125400000000127,99.58617999999933
1.0415119999999969,0.20126000000000127,99.58419999999933
1.0415191999999969,0.20126600000000128,99.58221999999932
1.0415263999999969,0.20127200000000128,99.58023999999932
1.0415335999999968,0.2012780000000013,99.57825999999932
1.0415407999999968,0.2012840000000013,99.57627999999931
1.0415479999999968,0.2012900000000013,99.57429999999931
1.0415551999999968,0.2012960000000013,99.57231999999931
1.0415623999999968,0.2013020000000013,99.5703399999993
1.0415695999999968,0.20130800000000132,99.5683599999993
1.0415767999999967,0.20131400000000133,99.5663799999993
1.0415839999999967,0.20132000000000133,99.5643999999993
1.0415911999999967,0.20132600000000134,99.56241999999929
1.0415983999999967,0.20133200000000134,99.56043999999929
1.0416055999999967,0.20133800000000135,99.55845999999929
1.0416127999999967,0.20134400000000136,99.55647999999928
1.0416199999999967,0.20135000000000136,99.55449999999928
1.0416271999999966,0.20135600000000137,99.55251999999928
1.0416343999999966,0.20136200000000137,99.55053999999927
1.0416415999999966,0.20136800000000138,99.54855999999927
1.0416487999999966,0.20137400000000139,99.54657999999927
1.0416559999999966,0.2013800000000014,99.54459999999926
1.0416631999999966,0.2013860000000014,99.54261999999926
1.0416703999999966,0.2013920000000014,99.54063999999926
1.0416775999999965,0.2013980000000014,99.53865999999925
1.0416847999999965,0.20140400000000142,99.53667999999925
1.0416919999999965,0.20141000000000142,99.53469999999925
1.0416991999999965,0.20141600000000143,99.53271999999924
1.0417063999999965,0.20142200000000143,99.53073999999924
1.0417135999999965,0.20142800000000144,99.52875999999924
1.0417207999999964,0.20143400000000145,99.52677999999923
1.0417279999999964,0.20144000000000145,99.52479999999923
1.0417351999999964,0.20144600000000146,99.52281999999923
1.0417423999999964,0.20145200000000146,99.52083999999923
1.0417495999999964,0.20145800000000147,99.51885999999922
1.0417567999999964,0.20146400000000148,99.51687999999922
1.0417639999999964,0.20147000000000148,99.51489999999922
1.0417711999999963,0.2014760000000015,99.51291999999921
1.0417783999999963,0.2014820000000015,99.51093999999921
1.0417855999999963,0.2014880000000015,99.5089599999992
1.0417927999999963,0.2014940000000015,99.5069799999992
1.0417999999999963,0.2015000000000015,99.5049999999992
1.0418071999999963,0.20150600000000152,99.5030199999992
1.0418143999999963,0.20151200000000152,99.5010399999992
1.0418215999999962,0.20151800000000153,99.49905999999919
1.0418287999999962,0.20152400000000154,99.49707999999919
1.0418359999999962,0.20153000000000154,99.49509999999918
1.0418431999999962,0.20153600000000155,99.49311999999918
1.0418503999999962,0.20154200000000155,99.49113999999918
1.0418575999999962,0.20154800000000156,99.48915999999917
1.0418647999999961,0.20155400000000157,99.48717999999917
1.0418719999999961,0.20156000000000157,99.48519999999917
1.0418791999999961,0.20156600000000158,99.48321999999916
1.041886399999996,0.20157200000000158,99.48123999999916
1.041893599999996,0.2015780000000016,99.47925999999916
1.041900799999996,0.2015840000000016,99.47727999999915
1.041907999999996,0.2015900000000016,99.47529999999915
1.041915199999996,0.2015960000000016,99.47331999999915
1.041922399999996,0.2016020000000016,99.47133999999915
1.041929599999996,0.20160800000000162,99.46935999999914
1.041936799999996,0.20161400000000163,99.46737999999914
1.041943999999996,0.20162000000000163,99.46539999999914
1.041951199999996,0.20162600000000164,99.46341999999913
1.041958399999996,0.20163200000000164,99.46143999999913
1.041965599999996,0.20163800000000165,99.45945999999913
1.041972799999996,0.20164400000000166,99.45747999999912
1.041979999999996,0.20165000000000166,99.45549999999912
1.041987199999996,0.20165600000000167,99.45351999999912
1.0419943999999959,0.20166200000000167,99.45153999999911
1.0420015999999959,0.20166800000000168,99.44955999999911
1.0420087999999958,0.20167400000000169,99.4475799999991
1.0420159999999958,0.2016800000000017,99.4455999999991
1.0420231999999958,0.2016860000000017,99.4436199999991
1.0420303999999958,0.2016920000000017,99.4416399999991
1.0420375999999958,0.2016980000000017,99.4396599999991
1.0420447999999958,0.20170400000000172,99.43767999999909
1.0420519999999958,0.20171000000000172,99.43569999999909
1.0420591999999957,0.20171600000000173,99.43371999999908
1.0420663999999957,0.20172200000000173,99.43173999999908
1.0420735999999957,0.20172800000000174,99.42975999999908
1.0420807999999957,0.20173400000000175,99.42777999999907
1.0420879999999957,0.20174000000000175,99.42579999999907
1.0420951999999957,0.20174600000000176,99.42381999999907
1.0421023999999957,0.20175200000000176,99.42183999999907
1.0421095999999956,0.20175800000000177,99.41985999999906
1.0421167999999956,0.20176400000000178,99.41787999999906
1.0421239999999956,0.20177000000000178,99.41589999999906
1.0421311999999956,0.2017760000000018,99.41391999999905
1.0421383999999956,0.2017820000000018,99.41193999999905
1.0421455999999956,0.2017880000000018,99.40995999999905
1.0421527999999955,0.2017940000000018,99.40797999999904
1.0421599999999955,0.2018000000000018,99.40599999999904
1.0421671999999955,0.20180600000000182,99.40401999999904
1.0421743999999955,0.20181200000000182,99.40203999999903
1.0421815999999955,0.20181800000000183,99.40005999999903
1.0421887999999955,0.20182400000000184,99.39807999999903
1.0421959999999955,0.20183000000000184,99.39609999999902
1.0422031999999954,0.20183600000000185,99.39411999999902
1.0422103999999954,0.20184200000000185,99.39213999999902
1.0422175999999954,0.20184800000000186,99.39015999999901
1.0422247999999954,0.20185400000000187,99.38817999999901
1.0422319999999954,0.20186000000000187,99.38619999999901
1.0422391999999954,0.20186600000000188,99.384219999999
1.0422463999999954,0.20187200000000188,99.382239999999
1.0422535999999953,0.2018780000000019,99.380259999999
1.0422607999999953,0.2018840000000019,99.378279999999
1.0422679999999953,0.2018900000000019,99.37629999999899
1.0422751999999953,0.2018960000000019,99.37431999999899
1.0422823999999953,0.2019020000000019,99.37233999999899
1.0422895999999953,0.20190800000000192,99.37035999999898
1.0422967999999952,0.20191400000000193,99.36837999999898
1.0423039999999952,0.20192000000000193,99.36639999999898
1.0423111999999952,0.20192600000000194,99.36441999999897
1.0423183999999952,0.20193200000000194,99.36243999999897
1.0423255999999952,0.20193800000000195,99.36045999999897
1.0423327999999952,0.20194400000000196,99.35847999999896
1.0423399999999952,0.20195000000000196,99.35649999999896
1.0423471999999951,0.20195600000000197,99.35451999999896
1.0423543999999951,0.20196200000000197,99.35253999999895
1.0423615999999951,0.20196800000000198,99.35055999999895
1.042368799999995,0.20197400000000199,99.34857999999895
1.042375999999995,0.201980000000002,99.34659999999894
1.042383199999995,0.201986000000002,99.34461999999894
1.042390399999995,0.201992000000002,99.34263999999894
1.042397599999995,0.201998000000002,99.34065999999893
1.042404799999995,0.20200400000000202,99.33867999999893
1.042411999999995,0.20201000000000202,99.33669999999893
1.042419199999995,0.20201600000000203,99.33471999999892
1.042426399999995,0.20202200000000203,99.33273999999892
1.042433599999995,0.20202800000000204,99.33075999999892
1.042440799999995,0.20203400000000205,99.32877999999891
1.042447999999995,0.20204000000000205,99.32679999999891
1.042455199999995,0.20204600000000206,99.32481999999891
1.042462399999995,0.20205200000000206,99.3228399999989
1.042469599999995,0.20205800000000207,99.3208599999989
1.0424767999999949,0.20206400000000208,99.3188799999989
1.0424839999999949,0.20207000000000208,99.3168999999989
1.0424911999999948,0.2020760000000021,99.31491999999889
1.0424983999999948,0.2020820000000021,99.31293999999889
1.0425055999999948,0.2020880000000021,99.31095999999889
1.0425127999999948,0.2020940000000021,99.30897999999888
1.0425199999999948,0.2021000000000021,99.30699999999888
1.0425271999999948,0.20210600000000212,99.30501999999888
1.0425343999999948,0.20211200000000212,99.30303999999887
1.0425415999999947,0.20211800000000213,99.30105999999887
1.0425487999999947,0.20212400000000214,99.29907999999887
1.0425559999999947,0.20213000000000214,99.29709999999886
1.0425631999999947,0.20213600000000215,99.29511999999886
1.0425703999999947,0.20214200000000215,99.29313999999886
1.0425775999999947,0.20214800000000216,99.29115999999885
1.0425847999999946,0.20215400000000217,99.28917999999885
1.0425919999999946,0.20216000000000217,99.28719999999885
1.0425991999999946,0.20216600000000218,99.28521999999884
1.0426063999999946,0.20217200000000218,99.28323999999884
1.0426135999999946,0.2021780000000022,99.28125999999884
1.0426207999999946,0.2021840000000022,99.27927999999883
1.0426279999999946,0.2021900000000022,99.27729999999883
1.0426351999999945,0.2021960000000022,99.27531999999883
1.0426423999999945,0.2022020000000022,99.27333999999883
1.0426495999999945,0.20220800000000222,99.27135999999882
1.0426567999999945,0.20221400000000223,99.26937999999882
1.0426639999999945,0.20222000000000223,99.26739999999882
1.0426711999999945,0.20222600000000224,99.26541999999881
1.0426783999999945,0.20223200000000224,99.26343999999881
1.0426855999999944,0.20223800000000225,99.2614599999988
1.0426927999999944,0.20224400000000226,99.2594799999988
1.0426999999999944,0.20225000000000226,99.2574999999988
1.0427071999999944,0.20225600000000227,99.2555199999988
1.0427143999999944,0.20226200000000227,99.2535399999988
1.0427215999999944,0.20226800000000228,99.25155999999879
1.0427287999999943,0.20227400000000229,99.24957999999879
1.0427359999999943,0.2022800000000023,99.24759999999878
1.0427431999999943,0.2022860000000023,99.24561999999878
1.0427503999999943,0.2022920000000023,99.24363999999878
1.0427575999999943,0.2022980000000023,99.24165999999877
1.0427647999999943,0.20230400000000232,99.23967999999877
1.0427719999999943,0.20231000000000232,99.23769999999877
1.0427791999999942,0.20231600000000233,99.23571999999876
1.0427863999999942,0.20232200000000233,99.23373999999876
1.0427935999999942,0.20232800000000234,99.23175999999876
1.0428007999999942,0.20233400000000235,99.22977999999875
1.0428079999999942,0.20234000000000235,99.22779999999875
1.0428151999999942,0.20234600000000236,99.22581999999875
1.0428223999999942,0.20235200000000236,99.22383999999875
1.0428295999999941,0.20235800000000237,99.22185999999874
1.0428367999999941,0.20236400000000238,99.21987999999874
1.042843999999994,0.20237000000000238,99.21789999999874
1.042851199999994,0.2023760000000024,99.21591999999873
1.042858399999994,0.2023820000000024,99.21393999999873
1.042865599999994,0.2023880000000024,99.21195999999873
1.042872799999994,0.2023940000000024,99.20997999999872
1.042879999999994,0.2024000000000024,99.20799999999872
1.042887199999994,0.20240600000000242,99.20601999999872
1.042894399999994,0.20241200000000242,99.20403999999871
1.042901599999994,0.20241800000000243,99.20205999999871
1.042908799999994,0.20242400000000244,99.2000799999987
1.042915999999994,0.20243000000000244,99.1980999999987
1.042923199999994,0.20243600000000245,99.1961199999987
1.042930399999994,0.20244200000000245,99.1941399999987
1.042937599999994,0.20244800000000246,99.1921599999987
1.042944799999994,0.20245400000000247,99.19017999999869
1.0429519999999939,0.20246000000000247,99.18819999999869
1.0429591999999939,0.20246600000000248,99.18621999999868
1.0429663999999939,0.20247200000000248,99.18423999999868
1.0429735999999938,0.2024780000000025,99.18225999999868
1.0429807999999938,0.2024840000000025,99.18027999999867
1.0429879999999938,0.2024900000000025,99.17829999999867
1.0429951999999938,0.2024960000000025,99.17631999999867
1.0430023999999938,0.2025020000000025,99.17433999999867
1.0430095999999938,0.20250800000000252,99.17235999999866
1.0430167999999937,0.20251400000000253,99.17037999999866
1.0430239999999937,0.20252000000000253,99.16839999999866
1.0430311999999937,0.20252600000000254,99.16641999999865
1.0430383999999937,0.20253200000000254,99.16443999999865
1.0430455999999937,0.20253800000000255,99.16245999999865
1.0430527999999937,0.20254400000000256,99.16047999999864
1.0430599999999937,0.20255000000000256,99.15849999999864
1.0430671999999936,0.20255600000000257,99.15651999999864
1.0430743999999936,0.20256200000000257,99.15453999999863
1.0430815999999936,0.20256800000000258,99.15255999999863
1.0430887999999936,0.20257400000000259,99.15057999999863
1.0430959999999936,0.2025800000000026,99.14859999999862
1.0431031999999936,0.2025860000000026,99.14661999999862
1.0431103999999936,0.2025920000000026,99.14463999999862
1.0431175999999935,0.2025980000000026,99.14265999999861
1.0431247999999935,0.20260400000000262,99.14067999999861
1.0431319999999935,0.20261000000000262,99.13869999999861
1.0431391999999935,0.20261600000000263,99.1367199999986
1.0431463999999935,0.20262200000000263,99.1347399999986
1.0431535999999935,0.20262800000000264,99.1327599999986
1.0431607999999934,0.20263400000000265,99.1307799999986
1.0431679999999934,0.20264000000000265,99.12879999999859
1.0431751999999934,0.20264600000000266,99.12681999999859
1.0431823999999934,0.20265200000000266,99.12483999999858
1.0431895999999934,0.20265800000000267,99.12285999999858
1.0431967999999934,0.20266400000000268,99.12087999999858
1.0432039999999934,0.20267000000000268,99.11889999999858
1.0432111999999933,0.2026760000000027,99.11691999999857
1.0432183999999933,0.2026820000000027,99.11493999999857
1.0432255999999933,0.2026880000000027,99.11295999999857
1.0432327999999933,0.2026940000000027,99.11097999999856
1.0432399999999933,0.2027000000000027,99.10899999999856
1.0432471999999933,0.20270600000000272,99.10701999999856
1.0432543999999933,0.20271200000000272,99.10503999999855
1.0432615999999932,0.20271800000000273,99.10305999999855
1.0432687999999932,0.20272400000000274,99.10107999999855
1.0432759999999932,0.20273000000000274,99.09909999999854
1.0432831999999932,0.20273600000000275,99.09711999999854
1.0432903999999932,0.20274200000000275,99.09513999999854
1.0432975999999932,0.20274800000000276,99.09315999999853
1.0433047999999931,0.20275400000000277,99.09117999999853
1.0433119999999931,0.20276000000000277,99.08919999999853
1.0433191999999931,0.20276600000000278,99.08721999999852
1.043326399999993,0.20277200000000278,99.08523999999852
1.043333599999993,0.2027780000000028,99.08325999999852
1.043340799999993,0.2027840000000028,99.08127999999851
1.043347999999993,0.2027900000000028,99.07929999999851
1.043355199999993,0.2027960000000028,99.07731999999851
1.043362399999993,0.2028020000000028,99.0753399999985
1.043369599999993,0.20280800000000282,99.0733599999985
1.043376799999993,0.20281400000000283,99.0713799999985
1.043383999999993,0.20282000000000283,99.0693999999985
1.043391199999993,0.20282600000000284,99.06741999999849
1.043398399999993,0.20283200000000284,99.06543999999849
1.043405599999993,0.20283800000000285,99.06345999999849
1.043412799999993,0.20284400000000286,99.06147999999848
1.043419999999993,0.20285000000000286,99.05949999999848
1.043427199999993,0.20285600000000287,99.05751999999848
1.0434343999999929,0.20286200000000287,99.05553999999847
1.0434415999999929,0.20286800000000288,99.05355999999847
1.0434487999999928,0.20287400000000289,99.05157999999847
1.0434559999999928,0.2028800000000029,99.04959999999846
1.0434631999999928,0.2028860000000029,99.04761999999846
1.0434703999999928,0.2028920000000029,99.04563999999846
1.0434775999999928,0.2028980000000029,99.04365999999845
1.0434847999999928,0.20290400000000292,99.04167999999845
1.0434919999999928,0.20291000000000292,99.03969999999845
1.0434991999999927,0.20291600000000293,99.03771999999844
1.0435063999999927,0.20292200000000293,99.03573999999844
1.0435135999999927,0.20292800000000294,99.03375999999844
1.0435207999999927,0.20293400000000295,99.03177999999843
1.0435279999999927,0.20294000000000295,99.02979999999843
1.0435351999999927,0.20294600000000296,99.02781999999843
1.0435423999999927,0.20295200000000296,99.02583999999842
1.0435495999999926,0.20295800000000297,99.02385999999842
1.0435567999999926,0.20296400000000298,99.02187999999842
1.0435639999999926,0.20297000000000298,99.01989999999842
1.0435711999999926,0.202976000000003,99.01791999999841
1.0435783999999926,0.202982000000003,99.01593999999841
1.0435855999999926,0.202988000000003,99.0139599999984
1.0435927999999925,0.202994000000003,99.0119799999984
1.0435999999999925,0.203000000000003,99.0099999999984
1.0436071999999925,0.20300600000000302,99.0080199999984
1.0436143999999925,0.20301200000000302,99.00603999999839
1.0436215999999925,0.20301800000000303,99.00405999999839
1.0436287999999925,0.20302400000000304,99.00207999999839
1.0436359999999925,0.20303000000000304,99.00009999999838
1.0436431999999924,0.20303600000000305,98.99811999999838
1.0436503999999924,0.20304200000000305,98.99613999999838
1.0436575999999924,0.20304800000000306,98.99415999999837
1.0436647999999924,0.20305400000000307,98.99217999999837
1.0436719999999924,0.20306000000000307,98.99019999999837
1.0436791999999924,0.20306600000000308,98.98821999999836
1.0436863999999924,0.20307200000000308,98.98623999999836
1.0436935999999923,0.2030780000000031,98.98425999999836
1.0437007999999923,0.2030840000000031,98.98227999999835
1.0437079999999923,0.2030900000000031,98.98029999999835
1.0437151999999923,0.2030960000000031,98.97831999999835
1.0437223999999923,0.2031020000000031,98.97633999999834
1.0437295999999923,0.20310800000000312,98.97435999999834
1.0437367999999922,0.20311400000000313,98.97237999999834
1.0437439999999922,0.20312000000000313,98.97039999999834
1.0437511999999922,0.20312600000000314,98.96841999999833
1.0437583999999922,0.20313200000000314,98.96643999999833
1.0437655999999922,0.20313800000000315,98.96445999999833
1.0437727999999922,0.20314400000000316,98.96247999999832
1.0437799999999922,0.20315000000000316,98.96049999999832
1.0437871999999921,0.20315600000000317,98.95851999999832
1.0437943999999921,0.20316200000000317,98.95653999999831
1.0438015999999921,0.20316800000000318,98.95455999999831
1.043808799999992,0.20317400000000319,98.9525799999983
1.043815999999992,0.2031800000000032,98.9505999999983
1.043823199999992,0.2031860000000032,98.9486199999983
1.043830399999992,0.2031920000000032,98.9466399999983
1.043837599999992,0.2031980000000032,98.9446599999983
1.043844799999992,0.20320400000000322,98.94267999999829
1.043851999999992,0.20321000000000322,98.94069999999829
1.043859199999992,0.20321600000000323,98.93871999999828
1.043866399999992,0.20322200000000323,98.93673999999828
1.043873599999992,0.20322800000000324,98.93475999999828
1.043880799999992,0.20323400000000325,98.93277999999827
1.043887999999992,0.20324000000000325,98.93079999999827
1.043895199999992,0.20324600000000326,98.92881999999827
1.043902399999992,0.20325200000000326,98.92683999999826
1.0439095999999919,0.20325800000000327,98.92485999999826
1.0439167999999919,0.20326400000000328,98.92287999999826
